,path,sentence,language
0,common_voice_id_23033570.mp3,Maha Suci Allah.,1
1,common_voice_id_20425643.mp3,Inilah dunia kecil.,1
2,common_voice_id_22185104.mp3,nol,1
3,common_voice_id_28290115.mp3,Aku tidak tahu artinya kebencian.,1
4,common_voice_id_24994697.mp3,tugas saya belom kelar.,1
5,common_voice_id_31358486.mp3,Tom pindah keluar tiga minggu yang lalu.,1
6,common_voice_id_31482298.mp3,Pada ketinggian itu cuaca dapat berubah secara cepat tanpa peringatan.,1
7,common_voice_id_25337452.mp3,Saya membeli kalender tahun depan di toserba.,1
8,common_voice_id_19424182.mp3,"Itu tadi menarik, ya?",1
9,common_voice_id_28655265.mp3,Saya sudah mengenalnya sejak kecil,1
10,common_voice_id_27805993.mp3,Sami bisa mengubah dirinya sendiri.,1
11,common_voice_id_28672501.mp3,Tom pasti telah bekerja sangat keras.,1
12,common_voice_id_25414380.mp3,Keretanya di sini.,1
13,common_voice_id_24142409.mp3,Aku ingin kamu,1
14,common_voice_id_31097662.mp3,Cara terbaik agar mimpimu menjadi kenyataan adalah bangun.,1
15,common_voice_id_20953397.mp3,Selamat!,1
16,common_voice_id_25544269.mp3,Lalu lintas Jakarta Selatan di hari senin pagi biasanya macet.,1
17,common_voice_id_24034326.mp3,Kesimpulan ini sulit untuk dipungkiri.,1
18,common_voice_id_24034328.mp3,cek dana masuk,1
19,common_voice_id_26600992.mp3,Bumi itu bulat.,1
20,common_voice_id_27457510.mp3,Saya berjalan kaki sampai stasiun.,1
21,common_voice_id_24041300.mp3,Coba lakukan dengan cara berbeda.,1
22,common_voice_id_24041303.mp3,Kuingin pergi sendiri berlibur ke pulau tak berpenghuni itu.,1
23,common_voice_id_24015698.mp3,Kamu tahu tidak?,1
24,common_voice_id_24015700.mp3,Saya sedang makan nasi padang,1
25,common_voice_id_22984696.mp3,Tom terlihat tidak tertarik.,1
26,common_voice_id_22528019.mp3,satu,1
27,common_voice_id_22528020.mp3,tiga,1
28,common_voice_id_25267942.mp3,Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?,1
29,common_voice_id_25267945.mp3,Saya pergi ke rumah teman setelah pelajaran selesai.,1
30,common_voice_id_25039783.mp3,Nama keluarga saya adalah Wang.,1
31,common_voice_id_25039784.mp3,"Setelah minum, saya mencuci gelas sampai bersih.",1
32,common_voice_id_26553941.mp3,"Ah, senang sekali rasanya bertemu kau kawan lamaku.",1
33,common_voice_id_28172855.mp3,Apakah kalian jalan-jalan selama liburan musim panas?,1
34,common_voice_id_25556275.mp3,"Kalau tidak ketemu, coba carilah di sekitar Galaxy Mall.",1
35,common_voice_id_25556303.mp3,Dokter dengan pasien nya.,1
36,common_voice_id_25178945.mp3,Saya hubungi lagi nanti.,1
37,common_voice_id_25178973.mp3,Jangan lupa ya datang ke acara ulangtahunku!,1
38,common_voice_id_23920010.mp3,dua,1
39,common_voice_id_23920012.mp3,sembilan,1
40,common_voice_id_25211470.mp3,Besok saya akan pergi menonton film bersama teman.,1
41,common_voice_id_25211471.mp3,Pak Tanaka minum coca-cola.,1
42,common_voice_id_25141757.mp3,Aku sakit.,1
43,common_voice_id_25141759.mp3,semangat untuk hari ini,1
44,common_voice_id_23564377.mp3,Pernah ke Amerika?,1
45,common_voice_id_23564381.mp3,Apakah kamu pernah mendaki Gunung Fuji?,1
46,common_voice_id_27370309.mp3,"Teman-teman, tolong bantu unggah ini.",1
47,common_voice_id_27391079.mp3,Saya memasukkan kartu ke dompet.,1
48,common_voice_id_22888788.mp3,Saya setiap pagi pergi jalan-jalan.,1
49,common_voice_id_22888793.mp3,Air mengalir adalah air yang bersih.,1
50,common_voice_id_22888800.mp3,Minggu depan kakak perempuan saya menikah.,1
51,common_voice_id_20483312.mp3,Aku pernah ingin menjadi seorang astronom fisika.,1
52,common_voice_id_20483313.mp3,Saya sedang mencari dompet hitam seperti ini.,1
53,common_voice_id_20483314.mp3,Apakah Anda pernah makan serangga?,1
54,common_voice_id_21277605.mp3,Rencananya kita akan pergi ke Estonia bulan depan.,1
55,common_voice_id_21277606.mp3,Pak Tanaka tinggal di rumah besar.,1
56,common_voice_id_21277608.mp3,Itu kelinci yang jahat.,1
57,common_voice_id_20211965.mp3,Apakah anda percaya pada Tuhan?,1
58,common_voice_id_20211967.mp3,Semuanya sedang menunggu guru di kelas.,1
