,path,sentence,language
0,common_voice_id_20953612.mp3,Saya tidak bisa percaya bahwa Tom adalah seorang kakek.,1
1,common_voice_id_20953614.mp3,Saya mendapat gelas imut dari teman saya.,1
2,common_voice_id_20953615.mp3,Pemain yang paling tidak berbakat akan dikeluarkan dari tim.,1
3,common_voice_id_20953616.mp3,Bahasa apa yang digunakan di Amerika Serikat,1
4,common_voice_id_20953671.mp3,Keraguan-raguan menjaga dari risiko.,1
5,common_voice_id_20953713.mp3,Ruangan ini mendapat sedikit sinar matahari.,1
6,common_voice_id_20953715.mp3,"Kamera ini mahal, tetapi sangat praktis.",1
7,common_voice_id_20953717.mp3,Makanan Jepang enak tetapi mahal.,1
8,common_voice_id_20953781.mp3,Di atas meja pak guru ada dua buah kamus dan sebuah majalah.,1
9,common_voice_id_20953784.mp3,"Dengan melihat mukamu saja, Saya tau bahwa kamu mempunyai berita bagus.",1
10,common_voice_id_20953787.mp3,Itu buah.,1
11,common_voice_id_20953789.mp3,Siapa orang yang menulis karangan ini? Tidak ada namanya.,1
12,common_voice_id_20953820.mp3,Anjing kami sangat besar.,1
13,common_voice_id_20953824.mp3,Aku akan berikan kamu sepeda di hari ulang tahunmu.,1
14,common_voice_id_20953826.mp3,Laut sana sangat cantik.,1
15,common_voice_id_20953849.mp3,Cinta ialah suatu penipuan.,1
16,common_voice_id_20953850.mp3,Pidatomu jauh dari memuaskan.,1
17,common_voice_id_20953851.mp3,"Tidak, tidak bisa.",1
18,common_voice_id_20953852.mp3,Saya pergi ke perusahaan setiap pagi pukul sembilan.,1
19,common_voice_id_20953933.mp3,Tahun ini lebih panas daripada tahun lalu.,1
20,common_voice_id_20953952.mp3,Saya tidak melakukan apa-apa saat liburan minggu lalu.,1
21,common_voice_id_20953978.mp3,Kamu akan mendapatkan sepeda di hari ulang tahunmu.,1
22,common_voice_id_20953982.mp3,Pesawat itu mendarat di Narita.,1
23,common_voice_id_20953987.mp3,Anda jujur mengakui kesalahan Anda,1
24,common_voice_id_20954057.mp3,Dia sedang tidur denga dua bantal.,1
25,common_voice_id_20954060.mp3,Sedang turun hujan.,1
26,common_voice_id_20954139.mp3,Malam ini saya akan menelepon teman saya.,1
27,common_voice_id_20954140.mp3,Kandungannya kembar.,1
28,common_voice_id_20954141.mp3,Saya menyusun dua buah vas di atas meja.,1
29,common_voice_id_20954142.mp3,Tom mungkin tidak akan pernah tahu mengapa aku tidak menyukainya.,1
30,common_voice_id_20954158.mp3,Di sini lantai dua.,1
31,common_voice_id_20954159.mp3,Tom sekarang menyadari Mary tidak sedang bercanda.,1
32,common_voice_id_20954161.mp3,Ken dan saudara laki-lakinya hampir serupa.,1
33,common_voice_id_20954164.mp3,Jangan lari-lari di ruangan ini.,1
34,common_voice_id_20954203.mp3,Saya ingin minum teh panas.,1
35,common_voice_id_20954204.mp3,"Bagi saya, yang mana pun tak masalah.",1
36,common_voice_id_20954205.mp3,Ayah akan membunuhku.,1
37,common_voice_id_20954268.mp3,Kami memiliki pasokan produk yang cukup untuk memenuhi permintaan lokal.,1
38,common_voice_id_20954278.mp3,Pak Lee berencana ada di Jepang selama tiga tahun.,1
39,common_voice_id_20954292.mp3,Tom datang lebih awal untuk berlatih hari ini.,1
40,common_voice_id_20954295.mp3,Kami tidak punya banyak.,1
41,common_voice_id_20954340.mp3,Musim gugur datang setelah musim panas berakhir.,1
42,common_voice_id_20954379.mp3,Saya lupa nama orang itu.,1
43,common_voice_id_20954383.mp3,Saya ada dua saudara laki-laki.,1
44,common_voice_id_20954389.mp3,Setiap malam saya belajar bahasa Inggris selama dua jam.,1
45,common_voice_id_20954422.mp3,Minyak lebih ringan daripada air.,1
46,common_voice_id_20954425.mp3,Di kelas ini ada sembilan buah tas.,1
47,common_voice_id_20954428.mp3,Silakan ambil kertas satu demi satu.,1
48,common_voice_id_20954433.mp3,Bis ini akan membawamu keliling kota.,1
49,common_voice_id_20954509.mp3,Saya lebih suka berada di rumah daripada pergi ke luar.,1
50,common_voice_id_20954516.mp3,Saya adalah seorang pegawai swasta.,1
51,common_voice_id_20954552.mp3,"Anda lapar? sama, saya juga sedang lapar..",1
52,common_voice_id_20954613.mp3,Di pos polisi tertempel peta kota.,1
53,common_voice_id_20954617.mp3,Saya hidup di Azerbaijan.,1
54,common_voice_id_20954659.mp3,Saya kehilangan kepercayaan padanya.,1
55,common_voice_id_20954717.mp3,Anda tidak perlu mengatakan apa-apa.,1
56,common_voice_id_20954792.mp3,Bagaimana dengan wawancara anda?,1
57,common_voice_id_20954800.mp3,Tom tidak pernah membawa siapa-siapa kemari.,1
58,common_voice_id_20954803.mp3,Dia tergila-gila soal musik.,1
59,common_voice_id_20954891.mp3,"""Tatoeba"" dalam Bahasa Jepang berarti ""contohnya"".",1
60,common_voice_id_20954932.mp3,Negara itu memiliki sumber daya alam.,1
61,common_voice_id_20954935.mp3,Dijalan menuju sekolah aku kehilangan dompetku.,1
62,common_voice_id_20954936.mp3,Setahun yang lalu kita di sini.,1
63,common_voice_id_20954937.mp3,Apakah kamu belajar bahasa Inggris?,1
64,common_voice_id_20954965.mp3,Bagaimana keadaannya?,1
65,common_voice_id_20954970.mp3,Tom mengatakan semua orang melakukannya.,1
66,common_voice_id_20954998.mp3,Banyak pohon di kebun saya sedang berbuah.,1
67,common_voice_id_20955017.mp3,Di Jepang musim semi anginnya kencang.,1
68,common_voice_id_20955021.mp3,"Kalau tekan di sini, kopinya akan keluar.",1
69,common_voice_id_20955045.mp3,Ginjal adalah organ yang berfungsi untuk menyaring darah manusia.,1
70,common_voice_id_20955047.mp3,Hari jumat adalah hari kelima dalam satu minggu,1
71,common_voice_id_20955071.mp3,Tom hanya ingin membantu.,1
72,common_voice_id_20955074.mp3,Bisakah kita bicara secara pribadi?,1
73,common_voice_id_20955077.mp3,Putraku telah masuk sekolah menengah.,1
74,common_voice_id_20955084.mp3,Kalo mau mah ngomong aja!,1
75,common_voice_id_20955115.mp3,Saya akan tinggal di kota ini mulai tahun depan.,1
76,common_voice_id_20955118.mp3,Maukah anda memeriksa olinya?,1
