client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0a4e7e60acc2a6145fc2589e6abb81e41e430cea0611bd0c919eb1baf328f2545dd908f7a787a2cf3ff64b4412b7527b4a2dcde5c2d161941246c1c106df91c9	common_voice_id_23033570.mp3	Maha Suci Allah.	2	0	teens	male		id	
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_id_20425643.mp3	Inilah dunia kecil.	2	1				id	
3502377c5fb712169a3f2fe5583906e4b3a5ecba27bf2c3dcee57f8df9e45768b5cdef29c59fb84146a484abebf5aee78e311f3d50e542664ca3a837a5a6e794	common_voice_id_22185104.mp3	nol	2	0				id	Benchmark
3d90edc69af378ab5f60ae7b36eb015b4f3969c32c03bef03b374509f3479010f5cbbd40e735f1428bd884b2d104b70d3b26e185589b31acf692528acae7cd38	common_voice_id_28290115.mp3	Aku tidak tahu artinya kebencian.	2	0				id	
4082beb13201ee76dd93d8e5d5fb487f4f9ca0b3e70b49fdeb508e8804d50b830434b87fe9f680d5186e1084f58df931f433532e021fdaba6ea2a8d06149d501	common_voice_id_24994697.mp3	tugas saya belom kelar.	2	0				id	
436a917a4f270f56cc98a5a67b31aa74066ac81dbf6318fac2ff0d2aa2368de7d9b5f5bad5a69d0af8597d055d3a8abdd61ced32553797a407fb02f96adc81aa	common_voice_id_31358486.mp3	Tom pindah keluar tiga minggu yang lalu.	2	0	twenties	female		id	
45e17843702028be98cbbe43c98525890b50c507cf2dea6320603a7ff9a21565fa0ba2f85fda89b531d0d51959658e9f8f4183a470082c93b1316ec4149ad97a	common_voice_id_31482298.mp3	Pada ketinggian itu cuaca dapat berubah secara cepat tanpa peringatan.	3	0	twenties	female	Javanese,general bahasa indonesia	id	
47521abd147e362e40b54159fc5db7a0e29150bcdce6f7e2e4de3d141cc9bcc2004cbb35d97f76e0791117bcde1f16ae758f0ce560a43650e9438736155e78a5	common_voice_id_25337452.mp3	Saya membeli kalender tahun depan di toserba.	2	0				id	
5195551a605cd477a3138da93475ae6c0e7c09daea8c2e2a947861ba038b4474df4e50ee16cbefc6fbe89fc31f6ccc1f38a9f1b512ec9844664a87c551616821	common_voice_id_19424182.mp3	Itu tadi menarik, ya?	2	0				id	
5ac002fe9f2e26c2f049ad6b2d4254afe2cf0b19aa4862f191f56771c971c22c1477cdda773a520f1b3a2ae28ea54ab1a354f30349fe3121a67739b2075fc0a9	common_voice_id_28655265.mp3	Saya sudah mengenalnya sejak kecil	2	0				id	
82a3afa442786eef6c306966aab52e9753fb69d4a2ac3a630f56b6325d157184d77c921f2455518cff273ced3c623a146959178e548d4dc1c2f55730c885ab1b	common_voice_id_27805993.mp3	Sami bisa mengubah dirinya sendiri.	2	0				id	
948f38febd47daad307d3f99edf98b0ce0c8635e5997bda5b152395898fe79359711434e56b827c88f81e59ddee28057c653c7d473828c18873a5711224b5488	common_voice_id_28672501.mp3	Tom pasti telah bekerja sangat keras.	2	0				id	
9e13d62d2c1b59c656e18c51ec7a624c7af63a7838acb81501f0c265ad6a3510282bc0b4a4cb3cd81ffa969b28b2c693edc3e9348aaefaa4c61203f6c0f85ead	common_voice_id_25414380.mp3	Keretanya di sini.	2	0				id	
a37447348cbaec19dfd4c226d62f91c5a37cd5d728664c50dbadd1329299bdb50946af0a422ae67bc3751acc311e5c1dbc526894977af4ed30ec269933cb8954	common_voice_id_24142409.mp3	Aku ingin kamu	2	0				id	
bb961165f14f44b6aafda3dd1bd65cf674e6dd5dccf0b24f7bb7a4a2fbf6a60d3d2ba44c647eadf318e8b6e9edca12a257703c4d12261f02e58223189761b609	common_voice_id_31097662.mp3	Cara terbaik agar mimpimu menjadi kenyataan adalah bangun.	2	0	twenties	male	Jawa Tengah	id	
d0ed704c8d4d3e6fdfb8e1b9368f6baa6c4bfa4ae5e4b0aa292dcb4764416845dcaf18c24bd6b85b8269f41d6964db70f67011fa7a2ab359df9b2e9c4a74bc00	common_voice_id_20953397.mp3	Selamat!	2	1	teens	male		id	
dd16a30026ded8d82f0f1e3f02ea77490d09628fceeb967d60ec74cae6363728b6ccbffcef40611ab175b2213e7e568bbbf1d259c6d313e6396c8bce222006d4	common_voice_id_25544269.mp3	Lalu lintas Jakarta Selatan di hari senin pagi biasanya macet.	2	0				id	
042b4b225300f624187bc8d904a953b02ac2093d1be8430898764b0b9a0fbc9dca35eb4fecaafbdc2f1202cebbc9d1cec500e0b0be8482ee79aa74233dd05b75	common_voice_id_24034326.mp3	Kesimpulan ini sulit untuk dipungkiri.	2	0				id	
042b4b225300f624187bc8d904a953b02ac2093d1be8430898764b0b9a0fbc9dca35eb4fecaafbdc2f1202cebbc9d1cec500e0b0be8482ee79aa74233dd05b75	common_voice_id_24034328.mp3	cek dana masuk	2	0				id	
4916c34b077c3d03dee52b085e344125cdf143238f392743ea6c6d6b7a80048c6bd44ef21fea209a79ed52ea832ade281ceaa01c341adb20c010fd0c00056fe4	common_voice_id_26600992.mp3	Bumi itu bulat.	2	0	teens	female		id	
4916c34b077c3d03dee52b085e344125cdf143238f392743ea6c6d6b7a80048c6bd44ef21fea209a79ed52ea832ade281ceaa01c341adb20c010fd0c00056fe4	common_voice_id_27457510.mp3	Saya berjalan kaki sampai stasiun.	2	0	teens	female		id	
4a502bde4cffafbdf5f8b332a6bf9edc33b1421f51d066cf4218d5da72f69ffca7fdf51482c2143a27ee0b19dd65e3a95c31df41848df9dca4af00caf881189e	common_voice_id_24041300.mp3	Coba lakukan dengan cara berbeda.	2	0				id	
4a502bde4cffafbdf5f8b332a6bf9edc33b1421f51d066cf4218d5da72f69ffca7fdf51482c2143a27ee0b19dd65e3a95c31df41848df9dca4af00caf881189e	common_voice_id_24041303.mp3	Kuingin pergi sendiri berlibur ke pulau tak berpenghuni itu.	2	0				id	
78697086297304b661b284985fa854a9700b28ec4254fcd2387df890ba7b8b12d36ac5004c4b015a23190886221cc60053522cde4fdf8c421934e6a41ffff263	common_voice_id_24015698.mp3	Kamu tahu tidak?	2	0				id	
78697086297304b661b284985fa854a9700b28ec4254fcd2387df890ba7b8b12d36ac5004c4b015a23190886221cc60053522cde4fdf8c421934e6a41ffff263	common_voice_id_24015700.mp3	Saya sedang makan nasi padang	2	0				id	
7a1edadbe5ed0d31796a2802201039bf756b6972cc84219062df6c5e24ac9b6f0b4d597a7f4b4a5c4ce75d8ddb92f752fc0bbeda0ccf2606d0dd3c3f7c4343c2	common_voice_id_22984696.mp3	Tom terlihat tidak tertarik.	2	0				id	
8f809062ace2189bb320819981e78c44aa23362118fbfdcb1a36b9247df3eb5c9ffa2518384b1bc79a6714ab7f3c3480c31c63018904346af043e615bbe1279d	common_voice_id_22528019.mp3	satu	2	0				id	Benchmark
8f809062ace2189bb320819981e78c44aa23362118fbfdcb1a36b9247df3eb5c9ffa2518384b1bc79a6714ab7f3c3480c31c63018904346af043e615bbe1279d	common_voice_id_22528020.mp3	tiga	2	0				id	Benchmark
90b5eab94d9ebdec1d257d617432f51aa897d327aa2bcfba7f21f414a56d7e102d3ec40e5377a641e43d8448b734da2a339e0e6fbc61cfd42d7b0d603da4600c	common_voice_id_25267942.mp3	Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	2	0				id	
90b5eab94d9ebdec1d257d617432f51aa897d327aa2bcfba7f21f414a56d7e102d3ec40e5377a641e43d8448b734da2a339e0e6fbc61cfd42d7b0d603da4600c	common_voice_id_25267945.mp3	Saya pergi ke rumah teman setelah pelajaran selesai.	2	0				id	
9c4d5a43a3ffb77fda9746b63311914d9f80f6137de1f01b11dae9d36409414b3e8d0a0ae7d148c62db1faf827ae6ab1ebc8d970063fd6314287b2a8e38d5b41	common_voice_id_25039783.mp3	Nama keluarga saya adalah Wang.	2	0	twenties	male		id	
9c4d5a43a3ffb77fda9746b63311914d9f80f6137de1f01b11dae9d36409414b3e8d0a0ae7d148c62db1faf827ae6ab1ebc8d970063fd6314287b2a8e38d5b41	common_voice_id_25039784.mp3	Setelah minum, saya mencuci gelas sampai bersih.	2	0	twenties	male		id	
9d60f63bed627e34f292626e08d8c48812837dba02049636dc9559f932ba176d5c63f0bee2b8031366731c6c3853826c951d7f14216c97b0d4adb6192291b07f	common_voice_id_26553941.mp3	Ah, senang sekali rasanya bertemu kau kawan lamaku.	2	0	teens	female		id	
9d60f63bed627e34f292626e08d8c48812837dba02049636dc9559f932ba176d5c63f0bee2b8031366731c6c3853826c951d7f14216c97b0d4adb6192291b07f	common_voice_id_28172855.mp3	Apakah kalian jalan-jalan selama liburan musim panas?	2	0	teens	female		id	
b3dfd970a1335a3f9029631669bdbf2eeb1b7fdc0d9f5f5f67fac3781dd67a5a1a73aa72d89f98487d910f85985fcc3a99135a3d81cac1332815de993904f524	common_voice_id_25556275.mp3	Kalau tidak ketemu, coba carilah di sekitar Galaxy Mall.	2	0				id	
b3dfd970a1335a3f9029631669bdbf2eeb1b7fdc0d9f5f5f67fac3781dd67a5a1a73aa72d89f98487d910f85985fcc3a99135a3d81cac1332815de993904f524	common_voice_id_25556303.mp3	Dokter dengan pasien nya.	2	0	twenties	male		id	
d17d5d60af1923930ec8ba076340d52715ae0d73dd8f0378cc04f16e84e2672483810e3493c990749912bfb1f3dce1d9fded471bb66f9fd7aa2d41de9aea591f	common_voice_id_25178945.mp3	Saya hubungi lagi nanti.	2	0				id	
d17d5d60af1923930ec8ba076340d52715ae0d73dd8f0378cc04f16e84e2672483810e3493c990749912bfb1f3dce1d9fded471bb66f9fd7aa2d41de9aea591f	common_voice_id_25178973.mp3	Jangan lupa ya datang ke acara ulangtahunku!	2	0				id	
d6f347759bebc6dd6efe8dd8fc26c08b523f52bc4a845ea9e2d63dfaf2704adccbbcb321d667bde614a166733c8dcde1f82179c7727d808bcde2c6bd5eadec4b	common_voice_id_23920010.mp3	dua	2	1				id	Benchmark
d6f347759bebc6dd6efe8dd8fc26c08b523f52bc4a845ea9e2d63dfaf2704adccbbcb321d667bde614a166733c8dcde1f82179c7727d808bcde2c6bd5eadec4b	common_voice_id_23920012.mp3	sembilan	2	0				id	Benchmark
d782a78b507c559a7872cf412b7174a289af987dc9de9ddf92b2f196d1fee112b669c8217e013ecf5bcfa800ebb0113931d8de6715cefcb6cb832d65eea0a85d	common_voice_id_25211470.mp3	Besok saya akan pergi menonton film bersama teman.	2	0	twenties	male		id	
d782a78b507c559a7872cf412b7174a289af987dc9de9ddf92b2f196d1fee112b669c8217e013ecf5bcfa800ebb0113931d8de6715cefcb6cb832d65eea0a85d	common_voice_id_25211471.mp3	Pak Tanaka minum coca-cola.	2	0	twenties	male		id	
df811d151365e6a998ca37469c972f2195aa831fd3010fae76be447415e090ca7a5a364485eca48f6371b9df2f6adbf7da687e9701d3d116aaf118d062d0cb66	common_voice_id_25141757.mp3	Aku sakit.	2	0				id	
df811d151365e6a998ca37469c972f2195aa831fd3010fae76be447415e090ca7a5a364485eca48f6371b9df2f6adbf7da687e9701d3d116aaf118d062d0cb66	common_voice_id_25141759.mp3	semangat untuk hari ini	2	0				id	
f78967a4a76dea091b6e0ef4a327b21e4139e1e5e14e950a0c858d36e285c3225f95578194b70448926eb6940e57e5ab49e8e40411cc27a9781a67959eba14c7	common_voice_id_23564377.mp3	Pernah ke Amerika?	2	0				id	
f78967a4a76dea091b6e0ef4a327b21e4139e1e5e14e950a0c858d36e285c3225f95578194b70448926eb6940e57e5ab49e8e40411cc27a9781a67959eba14c7	common_voice_id_23564381.mp3	Apakah kamu pernah mendaki Gunung Fuji?	2	0				id	
028ab76c21b95feb9d1c45d6e15601663af90da27fae2173cc795b0509b393432e7b22dec98cb7986134e44b046930c53a6b0906e44a12694c6874af3c7e16b1	common_voice_id_27370309.mp3	Teman-teman, tolong bantu unggah ini.	2	0				id	
028ab76c21b95feb9d1c45d6e15601663af90da27fae2173cc795b0509b393432e7b22dec98cb7986134e44b046930c53a6b0906e44a12694c6874af3c7e16b1	common_voice_id_27391079.mp3	Saya memasukkan kartu ke dompet.	2	0				id	
057bf45c0c338db897f5717f744bcac8a2ac2eee990a4294ce406f1f79c3326aff181d59e49e7e82813e532ed160c027a80eb4c7e36d8899d3fc96e48d102de5	common_voice_id_22888788.mp3	Saya setiap pagi pergi jalan-jalan.	2	0				id	
057bf45c0c338db897f5717f744bcac8a2ac2eee990a4294ce406f1f79c3326aff181d59e49e7e82813e532ed160c027a80eb4c7e36d8899d3fc96e48d102de5	common_voice_id_22888793.mp3	Air mengalir adalah air yang bersih.	2	0				id	
057bf45c0c338db897f5717f744bcac8a2ac2eee990a4294ce406f1f79c3326aff181d59e49e7e82813e532ed160c027a80eb4c7e36d8899d3fc96e48d102de5	common_voice_id_22888800.mp3	Minggu depan kakak perempuan saya menikah.	2	0				id	
