,path,sentence,language
0,common_voice_ar_28865270.mp3,زارني في أوائل الشهر بدري,0
1,common_voice_ar_26338992.mp3,إبنك بطل.,0
2,common_voice_ar_25175528.mp3,الواعظ الأمرد هذا الذي,0
3,common_voice_ar_25993518.mp3,سمح له هذا بالتخصص في البرونز الصغير، الذي يتم إنتاجه بشكل رئيسي ومربح للتصدير.,0
4,common_voice_ar_19216700.mp3,ألديك قلم ؟,0
5,common_voice_ar_23558552.mp3,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.,0
6,common_voice_ar_24434923.mp3,يا نديمي قسم بي الى الصهباء,0
7,common_voice_ar_23675091.mp3,إنك تكبر المشكلة.,0
8,common_voice_ar_23974261.mp3,يرغب أن يلتقي بك.,0
9,common_voice_ar_23972887.mp3,إنهم لا يعرفون لماذا حتى.,0
10,common_voice_ar_22759417.mp3,سيسعدني مساعدتك أي وقت تحب.,0
11,common_voice_ar_23703284.mp3,أَحَبُّ نظريّة علمية إليّ هي أن حلقات زحل مكونة بالكامل من الأمتعة المفقودة.,0
12,common_voice_ar_22788984.mp3,سأشتري له قلماً.,0
13,common_voice_ar_28815055.mp3,وقالوا عليك وسيط الأمور,0
14,common_voice_ar_28791554.mp3,إن جمال ينتظر سارا.,0
15,common_voice_ar_19242995.mp3,أين المشكلة ؟,0
16,common_voice_ar_24032000.mp3,وَلِلَّهِ يَسْجُدُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ مِنْ دَابَّةٍ وَالْمَلَائِكَةُ وَهُمْ لَا يَسْتَكْبِرُونَ,0
17,common_voice_ar_27192383.mp3,إن الحق معك,0
18,common_voice_ar_27502696.mp3,كم كربة ضاق صدري عن تحملها,0
19,common_voice_ar_23802106.mp3,لم يُحَقّق شيء عظيم باللعب في المنطقة الآمنة.,0
20,common_voice_ar_28737372.mp3,لي أربعون من السنين,0
21,common_voice_ar_28852934.mp3,أواجه صعوبةً في التحدث عن مشاعري.,0
22,common_voice_ar_19235572.mp3,تقوم أمي بإعداد كعكة لأجل أبي.,0
23,common_voice_ar_22768145.mp3,يقود أبي السيارة إلى عمله.,0
24,common_voice_ar_28338384.mp3,مدحت معاشرا عررا,0
25,common_voice_ar_28644589.mp3,لك الحمد كلا يجبر الشعب كسره,0
26,common_voice_ar_25216221.mp3,نزع القريض إلى حمى نقاشه,0
27,common_voice_ar_28856363.mp3,لما أتت من بين كعب مزينة,0
28,common_voice_ar_23961397.mp3,تحدثت معها خلال ساعة.,0
29,common_voice_ar_25224070.mp3,الحقيقة هي أنّك جبان.,0
30,common_voice_ar_25289295.mp3,ذهب الناس فاستقلوا وصرنا,0
31,common_voice_ar_25175780.mp3,يا أعز الناس عندي,0
