,path,sentence,language
0,common_voice_ar_19985074.mp3,ما الخطب ؟,0
1,common_voice_ar_19985076.mp3,.سأساعده غداً,0
2,common_voice_ar_19985078.mp3,إذا أنت أكرمت الكريم ملكته وإن أنت أكرمت اللئيم تمردا,0
3,common_voice_ar_19985104.mp3,إنها باردة كالثلج.,0
4,common_voice_ar_19985107.mp3,جامعة النجاح الوطنية في نابلس,0
5,common_voice_ar_19985109.mp3,تبدو شاحباً.,0
6,common_voice_ar_19985195.mp3,.أي كتاب سيفي بالغرض,0
7,common_voice_ar_19985198.mp3,امشِ أمامي.,0
8,common_voice_ar_19985199.mp3,أيمكنك أن تتكلم اللغة الفرنسية ؟,0
9,common_voice_ar_19985275.mp3,.السيد فورد يملك هذه الأرض,0
10,common_voice_ar_19985299.mp3,نتيجة اختبارك ممتازة.,0
11,common_voice_ar_19985324.mp3,فقدت تذكرتي.,0
12,common_voice_ar_19985333.mp3,.هم يحتاجون المزيد من المساعدة,0
13,common_voice_ar_19985336.mp3,لم أنت مستعجل ؟,0
14,common_voice_ar_19985339.mp3,آه ، في الواقع,0
15,common_voice_ar_19985419.mp3,ذهب براين مع كيت إلى المدرسة.,0
16,common_voice_ar_19985436.mp3,كوكب الأرض جميل.,0
17,common_voice_ar_19985440.mp3,متى تدرس ؟,0
18,common_voice_ar_19985441.mp3,.العالم قرية صغيرة,0
19,common_voice_ar_19985447.mp3,.استدر من فضلك,0
20,common_voice_ar_19985449.mp3,.قال: ثق بي,0
21,common_voice_ar_19985454.mp3,عدنا بالمرور من خلال هونج كونج.,0
22,common_voice_ar_19985458.mp3,.لا تقل ذلك,0
23,common_voice_ar_19985505.mp3,أسبوعين هي فترة أربعة عشر يوما وليالي,0
24,common_voice_ar_19985515.mp3,أيمكنك أن تبحث عنها ؟,0
25,common_voice_ar_19985524.mp3,أعطني الحساب من فضلك.,0
26,common_voice_ar_19985526.mp3,بعد الحادث ، أخذوا رخصة قيادته بعيدا,0
27,common_voice_ar_19985527.mp3,الحمامة هي نوع من الطيور,0
28,common_voice_ar_19985529.mp3,عاش أبي في ناجويا لأكثر من خمسة عشر عاماً.,0
29,common_voice_ar_19985531.mp3,.أي طفل يعرف ذلك,0
30,common_voice_ar_19985533.mp3,عليك أن تلزم السرير.,0
31,common_voice_ar_19985559.mp3,لنلعب كرة الطائرة.,0
32,common_voice_ar_19985560.mp3,أليست اللغة الإنجليزية صعبة ؟,0
33,common_voice_ar_19985569.mp3,اكتب عنوانك هنا.,0
34,common_voice_ar_19985587.mp3,.إنه موجود في البيت الآن,0
35,common_voice_ar_19985591.mp3,ماذا ستفعل في عطلة نهاية الأسبوع ؟,0
36,common_voice_ar_19985597.mp3,.كثيراً ما ألعب معه التنس,0
37,common_voice_ar_19985616.mp3,.ليس هذا مهماً,0
38,common_voice_ar_19985635.mp3,متى بُني هذا المعبد ؟,0
39,common_voice_ar_19985639.mp3,أنا سأدفع الحساب.,0
40,common_voice_ar_19985656.mp3,تبدو شاحباً للغاية.,0
41,common_voice_ar_19985669.mp3,رأيي أنه محق.,0
42,common_voice_ar_19985670.mp3,يبدو عليك التعب.,0
43,common_voice_ar_19985671.mp3,سيسافر معلمنا إلى أمريكا الشهر المقبل.,0
44,common_voice_ar_19985673.mp3,عليك أن تقول الحقيقة.,0
45,common_voice_ar_19985688.mp3,إننا متزوجان منذ خمس سنين.,0
46,common_voice_ar_19985690.mp3,يجب أن تأكل المزيد من الفاكهة.,0
47,common_voice_ar_19985699.mp3,إنك تعيش مرة واحدة لا غير.,0
48,common_voice_ar_19985706.mp3,من الأفضل أن تغادر في الحال.,0
49,common_voice_ar_19985709.mp3,كان من طبيعتها أنها فتاة خجولة جداً.,0
50,common_voice_ar_19985711.mp3,كلنا نخطئ.,0
51,common_voice_ar_19985718.mp3,.زرت لندن مرتين,0
52,common_voice_ar_19985727.mp3,سأكون هناك غداً.,0
53,common_voice_ar_19985729.mp3,طلبت منه أن يوصلني إلى المنزل.,0
54,common_voice_ar_19985734.mp3,إنها تقوم بصرف الكثير من المال على الكتب.,0
55,common_voice_ar_19985735.mp3,الدراجة التي بجانب الباب هي دراجتي.,0
56,common_voice_ar_19985775.mp3,لا يمكن لمخلوق أياً كان أن يعيش في الفضاء.,0
57,common_voice_ar_19985781.mp3,لدي مفاجأة لك.,0
58,common_voice_ar_19985789.mp3,ارتكبت خطأً فادحاً.,0
59,common_voice_ar_19985801.mp3,عشت هنا لعشر سنين.,0
60,common_voice_ar_19985802.mp3,ستكون مشغولاً في الغد.,0
61,common_voice_ar_19985803.mp3,أشعر بوعكة.,0
62,common_voice_ar_19985863.mp3,.إحمرّ وجهك,0
63,common_voice_ar_19985866.mp3,إغسل وجهك.,0
